timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667989321549,1,CREATE Cover Photo,200,OK,Stress Test 1-13,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989321550,1,UPDATE Cover Photo,200,OK,Stress Test 1-13,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,1,0,0
1667989321552,1,DELETE Cover Photo,200,OK,Stress Test 1-13,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,1,0,0
1667989321553,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-13,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/3,1,0,0
1667989321840,11,GET All Activities,200,OK,Stress Test 1-14,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,9
1667989321851,1,GET Activity By Id,200,OK,Stress Test 1-14,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,1,0,0
1667989321852,1,CREATE Activity,200,OK,Stress Test 1-14,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989321854,1,UPDATE Activity,200,OK,Stress Test 1-14,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,1,0,0
1667989321855,1,DELETE Activity,200,OK,Stress Test 1-14,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,1,0,0
1667989321856,5,GET All Books,200,OK,Stress Test 1-14,text,true,,97468,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989321861,3,GET Book By Id,200,OK,Stress Test 1-14,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,3,0,0
1667989321864,1,CREATE Book,200,OK,Stress Test 1-14,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989321866,1,UPDATE Book,200,OK,Stress Test 1-14,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,1,0,0
1667989321867,1,DELETE Book,200,OK,Stress Test 1-14,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,1,0,0
1667989321868,1,GET All Users,200,OK,Stress Test 1-14,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989321869,1,GET User By Id,200,OK,Stress Test 1-14,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,1,0,0
1667989321870,1,CREATE User,200,OK,Stress Test 1-14,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989321871,1,UPDATE User,200,OK,Stress Test 1-14,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,1,0,0
1667989321872,1,DELETE User,200,OK,Stress Test 1-14,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,1,0,0
1667989321873,3,GET All Authors,200,OK,Stress Test 1-14,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989321876,2,GET Author By Id,200,OK,Stress Test 1-14,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,2,0,0
1667989321878,1,CREATE Author,200,OK,Stress Test 1-14,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989321879,1,UPDATE Author,200,OK,Stress Test 1-14,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,1,0,0
1667989321880,1,DELETE Author,200,OK,Stress Test 1-14,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,1,0,0
1667989321881,1,Get All Author By IDBook,200,OK,Stress Test 1-14,text,true,,405,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/4,1,0,0
1667989321883,1,GET All Cover Photos,200,OK,Stress Test 1-14,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989321884,2,GET Cover Photo By Id,200,OK,Stress Test 1-14,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,2,0,0
1667989321886,1,CREATE Cover Photo,200,OK,Stress Test 1-14,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989321887,1,UPDATE Cover Photo,200,OK,Stress Test 1-14,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,1,0,0
1667989321888,1,DELETE Cover Photo,200,OK,Stress Test 1-14,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,1,0,0
1667989321889,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-14,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/4,1,0,0
1667989322166,13,GET All Activities,200,OK,Stress Test 1-15,text,true,,3079,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,13,0,12
1667989322180,1,GET Activity By Id,200,OK,Stress Test 1-15,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,1,0,0
1667989322181,1,CREATE Activity,200,OK,Stress Test 1-15,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989322182,1,UPDATE Activity,200,OK,Stress Test 1-15,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,1,0,0
1667989322184,0,DELETE Activity,200,OK,Stress Test 1-15,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,0,0,0
1667989322185,5,GET All Books,200,OK,Stress Test 1-15,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989322190,3,GET Book By Id,200,OK,Stress Test 1-15,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,3,0,0
1667989322194,1,CREATE Book,200,OK,Stress Test 1-15,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989322195,2,UPDATE Book,200,OK,Stress Test 1-15,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,2,0,0
1667989322197,1,DELETE Book,200,OK,Stress Test 1-15,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,1,0,0
1667989322198,2,GET All Users,200,OK,Stress Test 1-15,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,2,0,0
1667989322200,1,GET User By Id,200,OK,Stress Test 1-15,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,1,0,0
1667989322201,1,CREATE User,200,OK,Stress Test 1-15,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989322202,2,UPDATE User,200,OK,Stress Test 1-15,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,2,0,0
1667989322204,1,DELETE User,200,OK,Stress Test 1-15,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,1,0,0
1667989322205,3,GET All Authors,200,OK,Stress Test 1-15,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989322208,2,GET Author By Id,200,OK,Stress Test 1-15,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989322210,1,CREATE Author,200,OK,Stress Test 1-15,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989322211,1,UPDATE Author,200,OK,Stress Test 1-15,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989322212,1,DELETE Author,200,OK,Stress Test 1-15,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989322213,1,Get All Author By IDBook,200,OK,Stress Test 1-15,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/5,1,0,0
1667989322214,2,GET All Cover Photos,200,OK,Stress Test 1-15,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989322216,1,GET Cover Photo By Id,200,OK,Stress Test 1-15,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,1,0,0
1667989322217,2,CREATE Cover Photo,200,OK,Stress Test 1-15,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989322219,1,UPDATE Cover Photo,200,OK,Stress Test 1-15,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,1,0,0
1667989322220,1,DELETE Cover Photo,200,OK,Stress Test 1-15,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,1,0,0
1667989322221,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-15,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/5,1,0,0
1667989322501,12,GET All Activities,200,OK,Stress Test 1-16,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,12,0,10
1667989322513,1,GET Activity By Id,200,OK,Stress Test 1-16,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,1,0,0
1667989322514,1,CREATE Activity,200,OK,Stress Test 1-16,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989322516,1,UPDATE Activity,200,OK,Stress Test 1-16,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,1,0,0
1667989322517,1,DELETE Activity,200,OK,Stress Test 1-16,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,1,0,0
1667989322518,5,GET All Books,200,OK,Stress Test 1-16,text,true,,97507,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989322523,3,GET Book By Id,200,OK,Stress Test 1-16,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,3,0,0
1667989322527,1,CREATE Book,200,OK,Stress Test 1-16,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989322528,1,UPDATE Book,200,OK,Stress Test 1-16,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,1,0,0
1667989322529,1,DELETE Book,200,OK,Stress Test 1-16,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,1,0,0
1667989322531,1,GET All Users,200,OK,Stress Test 1-16,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989322532,1,GET User By Id,200,OK,Stress Test 1-16,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,1,0,0
1667989322533,1,CREATE User,200,OK,Stress Test 1-16,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989322534,1,UPDATE User,200,OK,Stress Test 1-16,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,1,0,0
1667989322535,1,DELETE User,200,OK,Stress Test 1-16,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,1,0,0
1667989322536,3,GET All Authors,200,OK,Stress Test 1-16,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,3,0,0
1667989322540,1,GET Author By Id,200,OK,Stress Test 1-16,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,1,0,0
1667989322541,1,CREATE Author,200,OK,Stress Test 1-16,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989322542,2,UPDATE Author,200,OK,Stress Test 1-16,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,2,0,0
1667989322544,1,DELETE Author,200,OK,Stress Test 1-16,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,1,0,0
1667989322545,2,Get All Author By IDBook,200,OK,Stress Test 1-16,text,true,,561,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/6,2,0,0
1667989322547,2,GET All Cover Photos,200,OK,Stress Test 1-16,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989322549,1,GET Cover Photo By Id,200,OK,Stress Test 1-16,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989322551,1,CREATE Cover Photo,200,OK,Stress Test 1-16,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989322552,1,UPDATE Cover Photo,200,OK,Stress Test 1-16,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989322553,1,DELETE Cover Photo,200,OK,Stress Test 1-16,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989322555,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-16,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/6,1,0,0
1667989322837,11,GET All Activities,200,OK,Stress Test 1-17,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989322848,1,GET Activity By Id,200,OK,Stress Test 1-17,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,1,0,0
1667989322849,1,CREATE Activity,200,OK,Stress Test 1-17,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989322850,1,UPDATE Activity,200,OK,Stress Test 1-17,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,1,0,0
1667989322851,2,DELETE Activity,200,OK,Stress Test 1-17,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,2,0,0
1667989322853,5,GET All Books,200,OK,Stress Test 1-17,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,3,0,0
1667989322858,3,GET Book By Id,200,OK,Stress Test 1-17,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,3,0,0
1667989322861,1,CREATE Book,200,OK,Stress Test 1-17,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989322863,1,UPDATE Book,200,OK,Stress Test 1-17,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,1,0,0
1667989322864,1,DELETE Book,200,OK,Stress Test 1-17,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,1,0,0
1667989322865,1,GET All Users,200,OK,Stress Test 1-17,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989322866,1,GET User By Id,200,OK,Stress Test 1-17,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989322867,1,CREATE User,200,OK,Stress Test 1-17,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989322868,1,UPDATE User,200,OK,Stress Test 1-17,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989322869,1,DELETE User,200,OK,Stress Test 1-17,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989322870,2,GET All Authors,200,OK,Stress Test 1-17,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989322872,1,GET Author By Id,200,OK,Stress Test 1-17,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,1,0,0
1667989322873,2,CREATE Author,200,OK,Stress Test 1-17,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989322875,1,UPDATE Author,200,OK,Stress Test 1-17,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,1,0,0
1667989322876,1,DELETE Author,200,OK,Stress Test 1-17,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,1,0,0
1667989322877,1,Get All Author By IDBook,200,OK,Stress Test 1-17,text,true,,411,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/7,1,0,0
1667989322878,1,GET All Cover Photos,200,OK,Stress Test 1-17,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989322880,1,GET Cover Photo By Id,200,OK,Stress Test 1-17,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,1,0,0
1667989322881,0,CREATE Cover Photo,200,OK,Stress Test 1-17,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,0,0,0
1667989322882,0,UPDATE Cover Photo,200,OK,Stress Test 1-17,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,0,0,0
1667989322883,0,DELETE Cover Photo,200,OK,Stress Test 1-17,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,0,0,0
1667989322883,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-17,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/7,1,0,0
1667989323166,13,GET All Activities,200,OK,Stress Test 1-18,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,13,0,11
1667989323179,2,GET Activity By Id,200,OK,Stress Test 1-18,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,2,0,0
1667989323181,1,CREATE Activity,200,OK,Stress Test 1-18,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989323182,2,UPDATE Activity,200,OK,Stress Test 1-18,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,2,0,0
1667989323184,1,DELETE Activity,200,OK,Stress Test 1-18,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,1,0,0
1667989323185,6,GET All Books,200,OK,Stress Test 1-18,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,5,0,0
1667989323191,4,GET Book By Id,200,OK,Stress Test 1-18,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,4,0,0
1667989323195,1,CREATE Book,200,OK,Stress Test 1-18,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989323196,1,UPDATE Book,200,OK,Stress Test 1-18,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,1,0,0
1667989323197,1,DELETE Book,200,OK,Stress Test 1-18,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,1,0,0
1667989323198,1,GET All Users,200,OK,Stress Test 1-18,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989323199,1,GET User By Id,200,OK,Stress Test 1-18,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,1,0,0
1667989323200,1,CREATE User,200,OK,Stress Test 1-18,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989323201,1,UPDATE User,200,OK,Stress Test 1-18,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,1,0,0
1667989323203,0,DELETE User,200,OK,Stress Test 1-18,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,0,0,0
1667989323203,2,GET All Authors,200,OK,Stress Test 1-18,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989323206,1,GET Author By Id,200,OK,Stress Test 1-18,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989323207,1,CREATE Author,200,OK,Stress Test 1-18,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989323208,1,UPDATE Author,200,OK,Stress Test 1-18,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989323209,1,DELETE Author,200,OK,Stress Test 1-18,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989323211,1,Get All Author By IDBook,200,OK,Stress Test 1-18,text,true,,561,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/8,1,0,0
1667989323212,1,GET All Cover Photos,200,OK,Stress Test 1-18,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989323213,1,GET Cover Photo By Id,200,OK,Stress Test 1-18,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,1,0,0
1667989323215,0,CREATE Cover Photo,200,OK,Stress Test 1-18,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,0,0,0
1667989323216,0,UPDATE Cover Photo,200,OK,Stress Test 1-18,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,0,0,0
1667989323217,0,DELETE Cover Photo,200,OK,Stress Test 1-18,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,0,0,0
1667989323217,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-18,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/8,1,0,0
1667989323500,11,GET All Activities,200,OK,Stress Test 1-19,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989323511,2,GET Activity By Id,200,OK,Stress Test 1-19,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,1,0,0
1667989323513,1,CREATE Activity,200,OK,Stress Test 1-19,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989323514,2,UPDATE Activity,200,OK,Stress Test 1-19,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,2,0,0
1667989323516,1,DELETE Activity,200,OK,Stress Test 1-19,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,1,0,0
1667989323518,4,GET All Books,200,OK,Stress Test 1-19,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,3,0,0
1667989323522,3,GET Book By Id,200,OK,Stress Test 1-19,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,3,0,0
1667989323525,2,CREATE Book,200,OK,Stress Test 1-19,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,2,0,0
1667989323527,1,UPDATE Book,200,OK,Stress Test 1-19,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,1,0,0
1667989323528,2,DELETE Book,200,OK,Stress Test 1-19,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,2,0,0
1667989323530,1,GET All Users,200,OK,Stress Test 1-19,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989323531,2,GET User By Id,200,OK,Stress Test 1-19,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,1,0,0
1667989323533,1,CREATE User,200,OK,Stress Test 1-19,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989323534,2,UPDATE User,200,OK,Stress Test 1-19,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,2,0,0
1667989323536,1,DELETE User,200,OK,Stress Test 1-19,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,1,0,0
1667989323537,2,GET All Authors,200,OK,Stress Test 1-19,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989323539,2,GET Author By Id,200,OK,Stress Test 1-19,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,2,0,0
1667989323541,1,CREATE Author,200,OK,Stress Test 1-19,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989323542,1,UPDATE Author,200,OK,Stress Test 1-19,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,1,0,0
1667989323543,1,DELETE Author,200,OK,Stress Test 1-19,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,1,0,0
1667989323544,1,Get All Author By IDBook,200,OK,Stress Test 1-19,text,true,,411,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/9,1,0,0
1667989323546,1,GET All Cover Photos,200,OK,Stress Test 1-19,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989323547,2,GET Cover Photo By Id,200,OK,Stress Test 1-19,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,2,0,0
1667989323549,1,CREATE Cover Photo,200,OK,Stress Test 1-19,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989323550,1,UPDATE Cover Photo,200,OK,Stress Test 1-19,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,1,0,0
1667989323551,1,DELETE Cover Photo,200,OK,Stress Test 1-19,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,1,0,0
1667989323553,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-19,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/9,1,0,0
1667989323845,10,GET All Activities,200,OK,Stress Test 1-20,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,10,0,9
1667989323856,1,GET Activity By Id,200,OK,Stress Test 1-20,text,true,,353,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,1,0,0
1667989323857,1,CREATE Activity,200,OK,Stress Test 1-20,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989323859,1,UPDATE Activity,200,OK,Stress Test 1-20,text,true,,262,315,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,1,0,0
1667989323861,1,DELETE Activity,200,OK,Stress Test 1-20,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,1,0,0
1667989323862,4,GET All Books,200,OK,Stress Test 1-20,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989323866,4,GET Book By Id,200,OK,Stress Test 1-20,text,true,,744,181,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,4,0,0
